mb_code11,x,y
"80001210000",693251,6105977
"80001221000",694178,6105985
"80001222000",694282,6105940
"80001223000",694307,6106011
"80001230000",693371,6106076
"80001240000",693901,6105942
"80001250000",694054,6105937
"80001270000",694435,6105881
"80001280000",693790,6105903
"80001290000",693152,6105860
"80001300000",693579,6105866
"80001310000",693455,6105716
"80001320000",694003,6105731
"80001330000",693410,6105878
"80001340000",694583,6105845
"80001350000",693183,6105706
"80001360000",694227,6105741
"80001370000",693686,6105726
"80001380000",693777,6105554
"80001390000",694059,6105589
"80001400000",693556,6105621
"80001410000",694352,6105719
"80001420000",694117,6105324
"80001430000",689310,6095886
"80001440000",689572,6096769
"80001450000",689403,6096664
"80001460000",689912,6096414
"80001470000",689792,6096082
"80001480000",689630,6096103
"80001490000",689576,6095914
"80001500000",689536,6095705
"80001510000",689233,6096184
"80001520000",689688,6095668
"80001530000",689167,6095844
"80001540000",689101,6096188
"80001550000",688790,6096737
"80001561000",689766,6096285
"80001562000",689804,6096559
"80001570000",688807,6096561
"80001580000",688866,6095903
"80001590000",689390,6096279
"80001600000",689226,6096447
"80001610000",688942,6096156
"80001620000",688724,6096283
"80001640000",688928,6096760
"80001650000",689180,6096644
"80001660000",689571,6096556
"80001670000",689076,6095920
"80001700000",689416,6096502
"80001710000",688976,6096395
"80001730000",689655,6096379
"80001740000",689088,6096945
"80001750000",689015,6096518
"80001760000",689416,6095976
"80001770000",688775,6095907
"80001780000",690098,6072606
"80001790000",691068,6072886
"80001800000",690143,6073460
"80001810000",690561,6072637
"80001820000",690416,6072719
"80001830000",690621,6072521
"80001840000",691190,6072760
"80001850000",689869,6073376
"80001860000",689875,6073206
"80001870000",690182,6072891
"80001880000",689835,6073063
"80001890000",690068,6073019
"80001900000",689925,6072174
"80001910000",689817,6072312
"80001920000",690063,6072273
"80001930000",690123,6072106
"80001940000",690592,6071844
"80001950000",690401,6072910
"80001960000",690205,6073110
"80001970000",690739,6072147
"80001980000",690820,6072317
"80001990000",690352,6071936
"80002000000",690446,6072074
"80002010000",690530,6071963
"80002021000",691035,6073057
"80002022000",690855,6073067
"80002030000",690192,6073347
"80002040000",690688,6073074
"80002050000",689904,6072457
"80002060000",690033,6072476
"80002070000",690444,6072212
"80002080000",690267,6072313
"80002090000",690695,6072789
"80002100000",689780,6072585
"80002110000",689913,6072646
"80002120000",689844,6072866
"80002130000",690301,6072031
"80002140000",690285,6072171
"80002150000",690516,6072996
"80002160000",690123,6073260
"80002170000",690356,6073130
"80002180000",690601,6072717
"80002190000",690736,6072566
"80002200000",690784,6072719
"80002210000",690839,6072912
"80002220000",690620,6072912
"80002230000",690510,6072248
"80002240000",690319,6072488
"80002250000",690151,6072417
"80002260000",690622,6072388
"80002270000",690351,6072609
"80002280000",690486,6072528
"80002290000",690708,6071887
"80002300000",690920,6072598
"80002310000",690677,6072823
"80002320000",691093,6072230
"80002330000",690509,6073156
"80002340000",690075,6072727
"80002350000",694081,6089996
"80002360000",694172,6090483
"80002370000",694281,6090288
"80002380000",694416,6090075
"80002390000",693969,6090282
"80002400000",694345,6090446
"80002410000",694182,6090306
"80002420000",694357,6090243
"80002430000",694611,6090574
"80002440000",694291,6090581
"80002450000",694388,6090775
"80002461000",694224,6090837
"80002462000",694070,6090774
"80002463000",694040,6090626
"80002471000",694380,6091102
"80002472000",693795,6090798
"80002473000",693754,6090440
"80002474000",694011,6090971
"80002480000",695341,6091364
"80002490000",694022,6090506
"80002500000",687772,6099081
"80002510000",687464,6099110
"80002520000",687367,6099105
"80002530000",687526,6099151
"80002540000",687464,6099182
"80002550000",687551,6099202
"80002560000",687362,6099215
"80002573000",687347,6099337
"80002580000",687446,6099269
"80002590000",688301,6098674
"80002600000",688308,6098753
"80002610000",687789,6099401
"80002620000",687574,6099044
"80002630000",687339,6098972
"80002640000",687568,6098933
"80002650000",687541,6098986
"80002660000",688210,6097810
"80002670000",688330,6097829
"80002680000",688367,6097801
"80002690000",688444,6097855
"80002700000",688321,6097916
"80002710000",688181,6097972
"80002720000",688467,6097934
"80002730000",688373,6097923
"80002740000",688322,6098006
"80002750000",688408,6098610
"80002760000",688383,6098686
"80002770000",688209,6097577
"80002780000",688339,6097595
"80002791000",688432,6097607
"80002792000",688434,6097702
"80002810000",688209,6097680
"80002820000",688358,6097655
"80002830000",688338,6097724
"80002840000",688395,6097735
"80002850000",688351,6097517
"80002860000",688129,6099600
"80002870000",687581,6098535
"80002880000",687400,6098877
"80002890000",687925,6098842
"80002900000",687491,6098886
"80002911000",688848,6098914
"80002912000",689092,6099208
"80002913000",688952,6099003
"80002920000",688545,6099747
"80002930000",688231,6097913
"80002940000",687486,6098124
"80002950000",687711,6098117
"80002961000",687884,6098410
"80002962000",687824,6098973
"80002963000",687934,6098642
"80002965000",687983,6098155
"80002970000",687665,6098321
"80002981000",687636,6098696
"80002982000",687595,6098469
"80002983000",687566,6098599
"80002984000",687545,6098714
"80002985000",687555,6098656
"80002991000",688274,6098149
"80002992000",688255,6098552
"80002993000",688266,6098362
"80002994000",688545,6098146
"80002995000",688521,6098329
"80002996000",688736,6098337
"80003000000",688787,6098491
"80003011000",688535,6098495
"80003012000",688215,6098834
"80003013000",688430,6098734
"80003014000",688197,6098721
"80003015000",688424,6098493
"80003020000",688804,6097554
"80003030000",688585,6097571
"80003040000",688558,6097638
"80003050000",688500,6097749
"80003060000",688541,6097831
"80003070000",688583,6097923
"80003080000",688474,6098002
"80003090000",688953,6097277
"80003100000",688732,6097400
"80003120000",688505,6097499
"80003130000",688679,6097498
"80003140000",688688,6097757
"80003150000",687531,6099350
"80003160000",687565,6099503
"80003170000",687461,6099348
"80003180000",687395,6099478
"80003190000",687452,6099634
"80003201000",687852,6097829
"80003202000",687242,6098178
"80003211000",687360,6098608
"80003212000",687436,6098321
"80003220000",687510,6099074
"80003240000",683058,6096630
"80003250000",688751,6077469
"80003260000",689106,6077145
"80003270000",689170,6077351
"80003280000",688675,6077243
"80003290000",688788,6077363
"80003301000",688650,6077843
"80003302000",688470,6077621
"80003303000",688565,6077679
"80003304000",688525,6077750
"80003311000",688397,6077730
"80003312000",688340,6077808
"80003313000",688368,6077628
"80003320000",688268,6077312
"80003330000",688559,6076928
"80003340000",688974,6077520
"80003350000",688845,6077672
"80003360000",688551,6077541
"80003370000",688926,6077082
"80003380000",688794,6076988
"80003390000",688985,6076863
"80003400000",689234,6076648
"80003410000",688542,6077110
"80003420000",688382,6077322
"80003430000",688243,6077139
"80003440000",688444,6077024
"80003450000",689493,6076565
"80003460000",689368,6076471
"80003470000",688216,6076984
"80003480000",688042,6077113
"80003490000",689634,6076564
"80003500000",689492,6076257
"80003510000",689180,6076872
"80003520000",689309,6076935
"80003530000",689372,6077083
"80003540000",688956,6077277
"80003551000",688829,6076143
"80003552000",688252,6076818
"80003553000",688599,6076550
"80003561000",687941,6077500
"80003562000",688086,6077478
"80003563000",688112,6077727
"80003564000",687967,6077653
"80003566000",688151,6077584
"80003570000",688502,6077277
"80003580000",693904,6094424
"80003590000",693837,6094736
"80003600000",694022,6094406
"80003610000",694071,6095532
"80003620000",694134,6095152
"80003630000",694191,6094391
"80003640000",694382,6094950
"80003650000",694247,6095065
"80003660000",694183,6094202
"80003670000",694322,6095409
"80003680000",694345,6094756
"80003690000",694412,6095179
"80003700000",694554,6094519
"80003710000",694541,6094847
"80003720000",693993,6094941
"80003730000",694420,6094677
"80003740000",694456,6094613
"80003750000",694326,6094589
"80003760000",694596,6094704
"80003770000",694039,6095387
"80003780000",694083,6095430
"80003790000",693997,6095047
"80003801000",693905,6095181
"80003802000",694017,6095226
"80003810000",694028,6095121
"80003830000",694285,6095246
"80003840000",694232,6095187
"80003850000",694148,6094595
"80003870000",694408,6094236
"80003880000",694254,6094044
"80003890000",694408,6094236
"80003900000",694616,6094329
"80003910000",694096,6095708
"80003920000",694207,6094634
"80003930000",694774,6094400
"80003940000",694170,6095379
"80003951000",694172,6095766
"80003952000",694197,6095547
"80003970000",694264,6095745
"80003981000",693952,6095483
"80003982000",694109,6095907
"80003983000",693999,6095796
"80003990000",694775,6094211
"80004000000",694479,6094078
"80004010000",693792,6094442
"80004020000",691546,6098140
"80004030000",691041,6098605
"80004040000",688908,6097514
"80004050000",690028,6097270
"80004060000",691427,6097536
"80004070000",689453,6097729
"80004080000",690570,6097418
"80004091000",690457,6097816
"80004092000",690263,6098376
"80004093000",690499,6098188
"80004094000",690307,6098101
"80004095000",690871,6097806
"80004096000",690665,6097933
"80004097000",690846,6097643
"80004100000",690364,6098655
"80004111000",691189,6098200
"80004112000",691140,6098356
"80004113000",690990,6098152
"80004114000",691008,6098271
"80004120000",689625,6098498
"80004130000",690592,6098639
"80004140000",690816,6098019
"80004150000",688989,6097721
"80004160000",690883,6098390
"80004171000",690651,6098228
"80004173000",690904,6098141
"80004174000",690960,6098116
"80004175000",690854,6098205
"80004176000",690758,6098284
"80004177000",690770,6098346
"80004190000",689457,6097192
"80004210000",689272,6097073
"80004220000",690731,6098516
"80004230000",689183,6097877
"80004241000",690923,6098483
"80004242000",691050,6098406
"80004250000",690778,6098677
"80004260000",690434,6098784
"80004270000",690511,6098522
"80004280000",689095,6097626
"80004290000",690812,6098529
"80004300000",690349,6098485
"80004310000",689347,6097251
"80004320000",688982,6097864
"80004330000",690120,6096949
"80004340000",690979,6098555
"80004350000",690387,6098373
"80004360000",689632,6097196
"80004370000",688977,6098020
"80004380000",689076,6097392
"80004390000",690664,6098645
"80004400000",689750,6097341
"80004410000",689280,6097975
"80004420000",690494,6098681
"80004430000",688789,6097915
"80004440000",690511,6098604
"80004450000",690811,6098431
"80004460000",690371,6098200
"80004480000",690505,6098460
"80004500000",690593,6098758
"80004510000",690443,6098860
"80004520000",691582,6076037
"80004530000",691856,6076183
"80004540000",690994,6076959
"80004551000",692179,6076122
"80004552000",692309,6075903
"80004560000",691415,6076235
"80004570000",691318,6075975
"80004580000",690903,6075712
"80004590000",692435,6076428
"80004601000",690378,6076187
"80004602000",690532,6076001
"80004610000",691073,6075829
"80004620000",691059,6076072
"80004631000",690870,6076087
"80004632000",690797,6075797
"80004633000",690882,6075881
"80004640000",690647,6076095
"80004650000",690676,6075869
"80004660000",690289,6075992
"80004670000",690264,6075878
"80004680000",690186,6076040
"80004690000",690152,6076171
"80004700000",690988,6076810
"80004710000",691081,6076684
"80004720000",691456,6076651
"80004730000",691423,6076741
"80004740000",691272,6075376
"80004750000",691005,6075451
"80004760000",691300,6075720
"80004770000",690785,6076435
"80004780000",690598,6076420
"80004790000",690814,6076253
"80004800000",690502,6076340
"80004810000",691881,6075949
"80004820000",691869,6075782
"80004830000",690610,6076568
"80004840000",691332,6076518
"80004851000",691551,6076474
"80004852000",691502,6076551
"80004861000",691271,6076369
"80004862000",691385,6076375
"80004870000",691014,6076334
"80004880000",691097,6076454
"80004890000",690243,6076590
"80004901000",690003,6076103
"80004902000",690080,6075830
"80004910000",690040,6076335
"80004920000",690201,6076334
"80004930000",690070,6076480
"80004940000",690443,6075937
"80004950000",692062,6076412
"80004961000",691779,6076519
"80004962000",691894,6076686
"80004970000",690841,6076705
"80004980000",690671,6076759
"80004990000",691603,6075807
"80005000000",691701,6076091
"80005010000",691202,6076063
"80005020000",691416,6076082
"80005030000",691996,6076146
"80005040000",691642,6076405
"80005050000",691920,6076362
"80005060000",691699,6076300
"80005070000",690386,6076693
"80005080000",690531,6076746
"80005090000",690900,6075231
"80005100000",692052,6075821
"80005110000",690752,6075585
"80005120000",692343,6075807
"80005130000",692108,6075840
"80005140000",691812,6075640
"80005150000",690340,6076411
"80005160000",696256,6092199
"80005170000",695957,6092807
"80005180000",696140,6092970
"80005190000",694910,6092984
"80005200000",695196,6094237
"80005210000",695412,6093696
"80005220000",695247,6092598
"80005230000",695301,6092500
"80005240000",696075,6092661
"80005250000",696175,6093703
"80005260000",696447,6092659
"80005270000",695456,6094358
"80005291000",695829,6092622
"80005292000",695863,6092704
"80005300000",695936,6092475
"80005311000",696286,6093214
"80005312000",696319,6092833
"80005320000",695936,6092400
"80005330000",696243,6092569
"80005340000",696372,6092681
"80005350000",695871,6092589
"80005360000",695792,6092525
"80005370000",695960,6093153
"80005380000",696538,6093091
"80005400000",696386,6093152
"80005410000",696078,6093132
"80005420000",696208,6093200
"80005430000",695005,6092838
"80005440000",695458,6092821
"80005451000",695529,6093084
"80005452000",695350,6093134
"80005460000",695375,6093101
"80005470000",695745,6092729
"80005480000",695746,6092646
"80005491000",695483,6092524
"80005492000",695668,6092566
"80005501000",695606,6092717
"80005502000",695801,6092897
"80005503000",695744,6092830
"80005510000",695451,6093265
"80005520000",695755,6093403
"80005530000",695912,6093180
"80005540000",695752,6093081
"80005550000",695673,6093274
"80005561000",695371,6093007
"80005562000",695506,6092998
"80005570000",695628,6092925
"80005580000",695262,6092788
"80005590000",696189,6093485
"80005600000",696094,6092384
"80005610000",695376,6093443
"80005620000",695267,6093217
"80005631000",695201,6093121
"80005632000",695246,6093272
"80005640000",695163,6093314
"80005650000",695208,6092909
"80005660000",695790,6092413
"80005670000",696080,6093237
"80005680000",695257,6094024
"80005690000",696001,6093686
"80005710000",695737,6093556
"80005730000",695571,6092439
"80005740000",695622,6093132
"80005750000",695724,6092353
"80005760000",695931,6093582
"80005770000",696512,6092653
"80005790000",685212,6085593
"80005800000",685593,6085138
"80005810000",685793,6084885
"80005820000",686014,6084961
"80005830000",684744,6085969
"80005840000",686043,6085410
"80005850000",685859,6085497
"80005860000",685636,6085538
"80005870000",684468,6085826
"80005880000",684136,6086393
"80005890000",684186,6086753
"80005900000",684318,6086346
"80005911000",684248,6085996
"80005912000",684215,6086209
"80005920000",684422,6086202
"80005930000",684516,6085943
"80005940000",684726,6085707
"80005950000",685055,6085793
"80005960000",685011,6085643
"80005970000",685063,6085514
"80005980000",685026,6085396
"80005991000",685100,6085376
"80005992000",685289,6085471
"80006000000",684858,6085465
"80006010000",684806,6085259
"80006021000",685209,6085101
"80006022000",685328,6085046
"80006031000",685133,6085199
"80006032000",685391,6085407
"80006040000",685493,6085242
"80006050000",685661,6085041
"80006060000",685764,6085028
"80006070000",685584,6084775
"80006080000",686007,6084731
"80006090000",685806,6085278
"80006100000",685430,6085684
"80006110000",684311,6086199
"80006120000",684858,6102255
"80006130000",685189,6103458
"80006140000",685344,6102955
"80006150000",685127,6102310
"80006160000",684753,6102541
"80006170000",685024,6103005
"80006180000",684845,6102872
"80006190000",684688,6102846
"80006200000",684663,6102706
"80006210000",684875,6102678
"80006220000",684926,6102444
"80006230000",685129,6102601
"80006240000",685225,6102792
"80006250000",685265,6102468
"80006260000",685346,6102670
"80006270000",685459,6102597
"80006280000",685538,6102459
"80006290000",685832,6102704
"80006300000",685656,6102763
"80006310000",685828,6102926
"80006320000",686038,6103023
"80006331000",685790,6103115
"80006332000",685885,6103115
"80006340000",685591,6102894
"80006350000",685721,6103480
"80006360000",685736,6103071
"80006370000",685523,6103444
"80006380000",685401,6103146
"80006390000",685296,6103272
"80006401000",685750,6103178
"80006402000",685664,6103200
"80006410000",685537,6103315
"80006421000",685586,6103007
"80006422000",685574,6103086
"80006430000",685020,6103341
"80006440000",684797,6103173
"80006450000",684927,6103112
"80006460000",685041,6103302
"80006470000",685151,6103032
"80006480000",685173,6102971
"80006490000",685070,6102751
"80006500000",685146,6102417
"80006510000",685417,6102802
"80006520000",685891,6103234
"80006530000",685570,6102681
"80006540000",684914,6103181
"80006560000",689070,6085912
"80006570000",689204,6086180
"80006590000",689001,6086240
"80006600000",688658,6086330
"80006610000",689404,6086036
"80006620000",689204,6086219
"80006630000",689063,6086029
"80006640000",689269,6085965
"80006651000",688538,6085896
"80006652000",688622,6085904
"80006660000",688837,6085866
"80006670000",688738,6085997
"80006680000",688388,6086274
"80006690000",688539,6085699
"80006700000",688449,6085996
"80006710000",688464,6085396
"80006720000",688332,6085361
"80006730000",688490,6085166
"80006740000",688790,6085323
"80006750000",688649,6085367
"80006760000",688742,6085630
"80006770000",688974,6085624
"80006780000",688973,6085448
"80006790000",689174,6085573
"80006800000",689347,6085649
"80006810000",689488,6085623
"80006820000",689506,6085756
"80006830000",689435,6085790
"80006840000",689223,6085805
"80006850000",688219,6085727
"80006860000",688894,6086299
"80006870000",688592,6086082
"80006880000",688751,6086171
"80006890000",688509,6086206
"80006920000",693855,6077764
"80006930000",693992,6077831
"80006940000",692458,6078343
"80006950000",692687,6078300
"80006960000",692533,6078226
"80006970000",693161,6078733
"80006980000",691923,6077953
"80006990000",692211,6078401
"80007000000",693366,6079075
"80007011000",693281,6078908
"80007012000",693293,6079003
"80007020000",692194,6077547
"80007030000",692482,6077990
"80007040000",692655,6077990
"80007050000",692230,6078216
"80007060000",692116,6078340
"80007070000",692038,6078238
"80007080000",692753,6077702
"80007090000",692817,6077931
"80007100000",692859,6078262
"80007111000",692962,6077956
"80007112000",693087,6077745
"80007120000",693081,6078176
"80007130000",692818,6077347
"80007140000",692729,6077483
"80007150000",692315,6077919
"80007160000",691892,6078109
"80007170000",692160,6078008
"80007180000",692732,6078876
"80007190000",692990,6078975
"80007200000",692536,6078834
"80007210000",692207,6078738
"80007220000",692358,6078774
"80007230000",693406,6077216
"80007240000",693520,6077317
"80007250000",693490,6077513
"80007260000",693801,6077651
"80007270000",693731,6077497
"80007280000",693550,6077761
"80007290000",693331,6077679
"80007300000",693472,6077910
"80007310000",693141,6078395
"80007320000",693462,6078286
"80007330000",693584,6078053
"80007340000",693276,6078225
"80007350000",693205,6077455
"80007360000",692975,6077582
"80007370000",692035,6077714
"80007380000",692256,6077744
"80007390000",692502,6077718
"80007400000",692900,6078719
"80007410000",692866,6078500
"80007420000",693022,6078539
"80007430000",693890,6077437
"80007440000",693222,6077908
"80007450000",692384,6077499
"80007460000",693282,6078663
"80007470000",692527,6077393
"80007480000",692507,6078565
"80007490000",693590,6093602
"80007500000",693543,6093953
"80007510000",693569,6093412
"80007520000",693598,6093944
"80007530000",693642,6093937
"80007540000",693663,6094073
"80007550000",693741,6093922
"80007560000",693687,6094227
"80007570000",693959,6093177
"80007580000",693542,6093245
"80007590000",694284,6093579
"80007610000",693064,6093713
"80007620000",693339,6093253
"80007640000",693346,6093911
"80007650000",693593,6094291
"80007680000",693620,6093794
"80007700000",693844,6094027
"80007710000",693925,6094042
"80007720000",693956,6093994
"80007730000",693913,6093936
"80007740000",693831,6093919
"80007750000",693795,6093867
"80007760000",693818,6093808
"80007770000",693910,6093798
"80007780000",693982,6093851
"80007790000",693934,6093582
"80007800000",693798,6093271
"80007860000",693454,6093972
"80007870000",690488,6073932
"80007880000",692140,6073321
"80007890000",689871,6073940
"80007900000",690031,6073695
"80007911000",690129,6074185
"80007912000",690160,6073614
"80007913000",690213,6073915
"80007914000",689896,6074220
"80007920000",690008,6073537
"80007930000",689837,6073587
"80007940000",689848,6073728
"80007950000",690120,6075306
"80007960000",689955,6075332
"80007970000",690047,6075221
"80007980000",689918,6075166
"80007990000",689902,6074973
"80008000000",690056,6075013
"80008010000",690021,6074590
"80008020000",690113,6074784
"80008030000",690154,6074444
"80008040000",690333,6074341
"80008050000",690655,6074489
"80008061000",690927,6074378
"80008062000",690767,6074262
"80008063000",690834,6074331
"80008070000",690921,6074035
"80008080000",690818,6073623
"80008090000",690781,6073956
"80008100000",690636,6073957
"80008110000",690738,6074131
"80008120000",690663,6073414
"80008130000",691046,6073944
"80008140000",691315,6073675
"80008150000",691721,6073638
"80008160000",690391,6073497
"80008170000",690607,6073626
"80008180000",690554,6073745
"80008190000",691309,6073319
"80008200000",690524,6074299
"80008210000",690497,6074112
"80008220000",690372,6074207
"80008230000",691337,6073487
"80008240000",691168,6073484
"80008250000",690859,6073421
"80008260000",691013,6073511
"80008270000",689882,6074445
"80008280000",689886,6074744
"80008290000",691366,6073098
"80008300000",691455,6072878
"80008310000",691744,6073135
"80008320000",691730,6072989
"80008331000",690319,6074528
"80008332000",690509,6074580
"80008340000",691394,6073011
"80008350000",691474,6073318
"80008360000",691639,6073233
"80008370000",691161,6073184
"80008380000",690819,6073253
"80008390000",690225,6074357
"80008400000",690388,6073745
"80008410000",688377,6096418
"80008420000",688434,6096206
"80008431000",687658,6095854
"80008432000",687600,6095768
"80008433000",687805,6095839
"80008441000",687619,6096143
"80008442000",687749,6096116
"80008450000",688301,6096219
"80008460000",688330,6096512
"80008470000",687787,6095949
"80008480000",688492,6096711
"80008490000",687380,6095942
"80008500000",688316,6095781
"80008511000",688108,6096490
"80008530000",687789,6096051
"80008550000",687629,6095998
"80008560000",687750,6096583
"80008570000",687903,6095841
"80008580000",687997,6096228
"80008591000",688494,6096392
"80008592000",688557,6096521
"80008600000",688566,6096266
"80008610000",688496,6095847
"80008620000",687762,6096471
"80008630000",687575,6096490
"80008640000",687527,6096323
"80008650000",687089,6096429
"80008660000",687788,6096282
"80008670000",687977,6096066
"80008680000",688205,6095802
"80008690000",688009,6095473
"80008710000",687356,6096279
"80008720000",687329,6096463
"80008730000",687445,6096058
"80008740000",688120,6095652
"80008750000",688085,6095736
"80008770000",687451,6096611
"80008780000",688195,6096188
"80008810000",688003,6096399
"80008820000",688315,6096363
"80008831000",688475,6096559
"80008832000",688436,6096444
"80008840000",688532,6096695
"80008860000",688183,6096481
"80008871000",688595,6088191
"80008872000",688476,6088072
"80008873000",688521,6088153
"80008880000",688839,6087803
"80008890000",689116,6088942
"80008901000",688604,6088502
"80008902000",688720,6088595
"80008910000",688794,6089357
"80008920000",688616,6088013
"80008930000",689089,6087679
"80008940000",688515,6089263
"80008950000",689586,6089567
"80008960000",689410,6089186
"80008970000",689151,6088177
"80008980000",689450,6089385
"80008990000",689369,6088969
"80009000000",689259,6088102
"80009011000",688519,6088659
"80009012000",688807,6088701
"80009020000",689436,6088586
"80009030000",689545,6089148
"80009040000",689325,6088288
"80009050000",688607,6088389
"80009060000",689179,6088635
"80009070000",688498,6089525
"80009080000",689180,6089326
"80009090000",688613,6089759
"80009100000",688483,6089407
"80009110000",688469,6088839
"80009120000",688930,6089173
"80009130000",688999,6089543
"80009140000",689328,6089654
"80009150000",688932,6088539
"80009160000",689606,6089018
"80009170000",689339,6088615
"80009180000",688853,6088078
"80009190000",689040,6089864
"80009200000",688750,6089454
"80009210000",688300,6089115
"80009220000",688721,6089174
"80009230000",689010,6089357
"80009240000",689185,6089087
"80009250000",689521,6088890
"80009260000",689250,6087905
"80009270000",688740,6088246
"80009280000",688380,6088485
"80009290000",689155,6088847
"80009300000",689131,6087859
"80009320000",689077,6089228
"80009330000",688906,6088880
"80009340000",688813,6088557
"80009350000",689059,6088319
"80009361000",689711,6089241
"80009362000",689717,6089438
"80009370000",688960,6087894
"80009380000",689321,6089446
"80009420000",688326,6089586
"80009430000",688493,6089069
"80009440000",688757,6089634
"80009450000",689260,6088854
"80009460000",689343,6087693
"80009470000",689693,6089988
"80009480000",689599,6088619
"80009490000",688799,6088975
"80009501000",689054,6088741
"80009502000",689033,6088790
"80009510000",689059,6088932
"80009520000",688798,6088761
"80009530000",688950,6088381
"80009540000",688747,6088866
"80009551000",687920,6088352
"80009552000",687922,6089448
"80009553000",687947,6088918
"80009560000",691220,6089502
"80009570000",691640,6089778
"80009580000",691729,6089812
"80009590000",690696,6089814
"80009600000",690493,6089751
"80009610000",690594,6089884
"80009620000",690497,6089485
"80009630000",690653,6089179
"80009640000",690379,6088948
"80009650000",690034,6088934
"80009660000",690512,6090007
"80009671000",690595,6089244
"80009672000",690658,6089481
"80009681000",690258,6089197
"80009682000",690439,6089246
"80009683000",690264,6089624
"80009684000",690410,6089417
"80009690000",691019,6089898
"80009700000",690852,6089768
"80009720000",691413,6089908
"80009730000",691436,6089982
"80009740000",691293,6090004
"80009750000",691237,6090080
"80009760000",691551,6089742
"80009770000",691460,6089710
"80009780000",691355,6089573
"80009790000",691108,6089726
"80009800000",691199,6089665
"80009810000",690802,6089433
"80009820000",690993,6089366
"80009831000",691098,6089462
"80009832000",691237,6089286
"80009833000",690960,6089550
"80009840000",690868,6089188
"80009850000",691184,6089172
"80009860000",691423,6089402
"80009870000",691637,6089521
"80009880000",691861,6089576
"80009890000",691203,6088906
"80009901000",690418,6088758
"80009902000",690617,6088744
"80009910000",692016,6090342
"80009921000",691586,6090010
"80009922000",691632,6090241
"80009923000",691538,6090185
"80009930000",691779,6090141
"80009940000",691982,6089777
"80009950000",691840,6089946
"80009960000",692253,6089776
"80009970000",692060,6090058
"80009980000",692061,6089612
"80009990000",691852,6089769
"80010000000",692522,6090439
"80010010000",692293,6090237
"80010021000",692400,6090019
"80010022000",692645,6090271
"80010030000",691986,6089424
"80010040000",690868,6090031
"80010050000",691131,6089932
"80010060000",694685,6096459
"80010070000",694672,6096756
